,0,1
308,@USAirways been trying to talk with a dividend miles rep for 2 days now. I have been holding for over 2 hours each day. What are my options?,0
309,@USAirways I've flown 6 figured worth of miles in my lifetime.  This was my first and last ever flight on US Airways,0
310,@JetBlue I understand why ur doing it. But for someone who just traveled 2+ hours to get here early. Relax b4 flight etc. Adv notice maybe??,0
311,@SouthwestAir Thanks.,1
312,@united I am not digging the new mileage earning plan. I would earn about 1/3 of the miles I do now. Any changes to the award ticket prices?,0
313,@united a good start would be  to warm the plane before the departure time so the flight isn't delayed due to frozen water lines.,0
314,"@VirginAmerica Funny story, your website is broken, you have missing javascript and stylesheets on the checkin process. I dislike this!",0
315,"@SouthwestAir change your hold music, going on hour 3 and i'm about to loose it",0
316,"@United: I feel very well informed. yes, the flight is indeed delayed. Thank you. http://t.co/FuCHZRZjg5",0
317,"@JetBlue then this agent demanded I remove my old luggage tag, every other airport the JB agent politely handles it",0
318,@AmericanAir rebooked into a different airport. Throwing a wrench into plans 👀,0
319,@AmericanAir Reservation Line won't let me speak to a representative because they are too busy. They literally disconnect you. Why bother?,0
320,@AmericanAir No worries they called back 4 hrs Late Flightr while I was asleep and took an additional $200 fee. So by AA standards everything's gr8,0
321,@united rebooked.  This one is Late Flight too.,0
322,@USAirways Has To Be THE WORST Airline Of All Time😡😡😡,0
323,"@united ok, have sent u info via DM. I appreciate your help and consideration. 😊",1
324,@AmericanAir Flight Cancelled Flighted 2nd time. Can't reach agent to reschedule. Can you call me?,0
325,@AmericanAir @nrosenb1 it says changes can't be made online,0
326,@AmericanAir Can't help now as all seats have been taken.  There has to be a way to handle high volume of call days.,0
327,@SouthwestAir THANK YOU SO MUCH YOURE AMAZING IM GOING TO CRY OMG,1
328,@JetBlue whats going on with flight 2034.  Delayed beyond 834.  Shouldnt thre flights switch at that point?,0
329,"@AmericanAir After being patient about my ""delayed"" bags for 5 weeks, I was told that it could take another 3 to 5 weeks. Unacceptable!",0
330,@JetBlue You already Cancelled Flightled the one b4 us to DCA,0
331,"@VirginAmerica Hi, I'm trying to do check-in but the website is not working. I tried 3 different browsers and the problem continues",0
332,@united we needed to be at steamboat for a meeting by 3pm so we took a shuttle. The United customer service people said the bag would be on,0
333,@AmericanAir delayed for two hours at ORD--&gt;CDG the one time I need to be there to catch a train... 😒,0
334,"@united - vacation days: relevant, Ritz in PR for the night: $700, losing a day to idiots and sleeping at the Newark ramada; #priceless",0
335,@SouthwestAir why are the ticketing lines in Las Vegas so unorganized??  Mass craziness. Half of the ticketing stations unmanned.,0
336,@united Stuck in this airport 12 hours in standbys cuz the pilot showed up Late Flight in PJs &amp; i missed my connectin flight. PJ's I TELL U! #NYFW,0
337,@SouthwestAir Thx for your quick response and action! bf will make good use of the voucher #satisfied #happycustomer,1
338,@SouthwestAir I start a new job tomorrow &amp; you Cancelled Flight my flight (1629 BWI-LAX) and you really can't get me on another flight today ?!,0
339,@USAirways 4 hours on hold to change a Cancelled Flightled flight. Completely unacceptable!!!,0
340,@VirginAmerica got it. All set - Thanks!,1
341,"@USAirways comin in clutch and sending me to Charlotte then home, I h8 u @AmericanAir, except for Wayne u a real g #ThankJesus #ThankMe",0
342,@united We've had a ton of problems with getting our bags and have been given the run around for a day. Whats up with that?,0
343,"@united, I booked our flights w/ @WestJet. I saw the same prices each time I searched. It wasn't the least bit frustrating. #customerservice",0
344,@SouthwestAir baggage woman said it was in Blatimore and would be on a plane this morning. Now they can't find it. WTF!???,0
345,"@united - so they changed depart from 1:45 to 2:00pm &amp; it is now 1:40pm &amp; the Capt. just got off the plane to find a smoothie, 2pm my ass!!!",0
346,@united note: they are traveling w 2yr old. Unreal,0
347,@USAirways so disappointed. Least you could do is give us access to admirals club for an hour before our flight to our wedding!,0
348,@JetBlue after 40 mins they tell us they can't check temperature for at least 2 more hours. So it's back to the gate to wait. #mosiacfail,0
349,"@JetBlue took forever for catering to get to my flight, now are very delayed. So ticked off right now.",0
350,"@AmericanAir you expect us to spend our hard earn $ to fly and make exceptions when you have extra call volume, however, you never make acpt",0
351,@USAirways Official time of call 3 hours 10 minutes but must add for 7 minutes your reservation agent was extremely professional and helpful,0
352,@USAirways I have two tight connections in #Charlotte and #Frankfurt,0
353,@AmericanAir its now 17 days since I contacted customer relations... #surf #fail #BaggageDrama http://t.co/CS1673hrqQ,0
354,"@united love how you don't give a shit about people who tried to be loyal, but you screw them every way till Sunday. Glad I've stayed away",0
355,@united @JMS2802 : nothing like supporting your own mechanics and maintenance workers...instead United puts out a video of TIMCO doing wifi.,0
356,@united is probably the least satisfactory airline I've ever been on. Never fails to disappoint.,0
357,"@JetBlue Although it wasn't totally the answer I was looking for, I appreciate the prompt response.",1
358,"@VirginAmerica And now the flight Flight Booking Problems site is totally down. Folks, what is the problem?",0
359,@AmericanAir another day another grievance with this airline. No customer service,0
360,@AmericanAir She got to the gate just in time to watch the plane push back. 5 minutes was all she needed. Glad we’ve relatives nearby.,0
361,"@AmericanAir ""Airport snow removal method #22...""
Keep up the good work folks, this is where Cessna's become 747's! http://t.co/oUmC1LrXDN",1
362,@AmericanAir I like the call back system. But thought you'd like to know it's not working well. I received three calls but there's no audio.,0
363,@united our travel booked thru United group dept. Okc ticket agent less than willing to help with our connection in LAX.,0
364,"@united That made me so mad, but then I called the bag number, and that person was helpful and told me where the bag really was. (2/2)",1
365,"@AmericanAir Thank you for holding, we apologize for the delay in answering your call. To speak to a representative please continue to hold.",0
366,@united Not encouraged that I'll have my CPAP tonight.,0
367,@AmericanAir I tried to book a rwrd and was told I couldnt. Bought tix on USAir (now AA-no choice) didn't bother to + AAdv# with this svc...,0
368,@VirginAmerica your beautiful front-end design is down right now; but it was cool to still book my ticket b/c all your back-end was secure.,1
369,"@AmericanAir I fail to see how telling a caller that a bag may take ""18 hours"" to get from JFK to Brooklyn is ""the best we can""",0
370,@SouthwestAir you guys there? Are we on hour 2 of our phone hold at 3am bc of volume or short staffing?,0
371,@SouthwestAir weather where? And at what time Cancelled Flighted? No I can't because meeting was today.,0
372,@USAirways looking forward to waiting on hold for 9 hrs to reschedule my flight.  Bunch of idiots work for this airline.,0
373,@united I am appalled at your lack of communication during our awful journey on 2/21 EWR to BOS. 4 hr delays need to be explained better.,0
374,@united DM'd you 4 hrs ago at your request. No response to be found .... just like my bag.,0
375,@united friends been sitting in Houston since 7am flight Cancelled Flighted.Still don't have any answers. #BadCustomerService  #$10voucherwhatajoke,0
376,@united Is it customary to upgrade a flight attendant in uniform vs passengers? One is in 1B on flt 1020 now to IAH,0
377,@USAirways was on hold for about 45 minutes after speaking 2 lady at the airport counter. Gave up,0
378,@united 8h flight without a working screen for me and my friend and not possible to move to another place #unitedfails#worsttripofmylife,0
379,delete your account @JetBlue,0
380,"@united That's called throwing ""loyalty"" out the window and trying to give less awards.",0
381,"@AmericanAir no thanks.  As I said, being denied miles that expired one week ago was the last drop for me; plan to avoid AA as possible.",0
382,@USAirways ANSWER THE BLOODY PHONE!,0
383,@AmericanAir it's GTSVYB. It says it's Cancelled Flightled when I try to check.,0
384,@SouthwestAir I just wanna say you're incredible for sending people to see their idols. Sooooo kind and amazing💖 #DestinationDragons,1
385,"@united, last week shanghai to sfo 858 delay 5hrs bc of engine. today sfo-sea delay to ""sick pilot"". no compensation. They Do. Not. Care.",0
386,"@united unfortunately, that doesn't help. Just an automated computer.",0
387,@AmericanAir working over time tonight?  Got delayed 2 days .. In SJU .. Could be worse :),0
388,@USAirways @husainhaqqani Mr. Husain u shld protest as well when one of ur party member Rehman Malik delayed a PIA flight for hours..???,0
389,@united I think you guys had a half full flight at 4 so you held our overbooked 3pm flight to fill the other one then Cancelled Flightled mine,0
390,"@JetBlue Yep, still waiting for bags at #JFK. What's the holdup? Looks like we are the only flight that got in at this time..??",0
391,"@united thanks for letting me sleep at DIA to ensure you ruin as much of my vacation as possible. Wait, no, fuck you. #unitedairlinessucks",0
392,Thanks @JetBlue. Next up we will see how the slog from JFK to the city goes!,1
